Date,Col1,Col2,Col3,Col4,Line1
30/05/2003,4072.05 ,6.65404E+15,1.26995E+12,-29014746000,3850.131881
02/06/2003,4088.70 ,6.65956E+15,1.2713E+12,-27664723000,3853.799193
03/06/2003,4101.85 ,6.66521E+15,1.27268E+12,-26287279000,3857.629645
04/06/2003,4118.30 ,6.67278E+15,1.27452E+12,-24448673000,3862.894123
05/06/2003,4115.75 ,6.68033E+15,1.27635E+12,-26282101000,3867.885868
06/06/2003,4141.40 ,6.68855E+15,1.27834E+12,-24297036000,3873.609675
09/06/2003,4125.95 ,6.69369E+15,1.27958E+12,-25543932000,3876.883654
10/06/2003,4120.50 ,6.70117E+15,1.2814E+12,-27359413000,3881.40044
11/06/2003,4137.55 ,6.70953E+15,1.28342E+12,-25340458000,3886.575177
12/06/2003,4171.80 ,6.71748E+15,1.28532E+12,-23434979000,3891.911682
13/06/2003,4152.50 ,6.72237E+15,1.2865E+12,-24614647000,3894.895543
16/06/2003,4143.35 ,6.72813E+15,1.28789E+12,-26004865000,3898.203592
17/06/2003,4176.00 ,6.73679E+15,1.28996E+12,-23932944000,3903.608756
18/06/2003,4195.80 ,6.74532E+15,1.292E+12,-21898637000,3909.08615
19/06/2003,4169.75 ,6.75194E+15,1.29359E+12,-23486139000,3912.844338
20/06/2003,4144.05 ,6.75757E+15,1.29494E+12,-24845379000,3915.663692
23/06/2003,4120.70 ,6.76306E+15,1.29628E+12,-26175865000,3918.082176
24/06/2003,4073.65 ,6.7697E+15,1.29791E+12,-27807712000,3920.300693
25/06/2003,4069.85 ,6.7779E+15,1.29992E+12,-29822148000,3922.88785
26/06/2003,4053.20 ,6.78399E+15,1.30142E+12,-31324841000,3924.548092
27/06/2003,4056.95 ,6.78928E+15,1.30273E+12,-30020567000,3925.996208
30/06/2003,4060.30 ,6.7951E+15,1.30416E+12,-28588431000,3927.589988
01/07/2003,3996.10 ,6.80211E+15,1.30592E+12,-30343178200,3928.57186
02/07/2003,3994.85 ,6.81026E+15,1.30795E+12,-32382542200,3929.657728
03/07/2003,4005.85 ,6.81765E+15,1.3098E+12,-30537664800,3930.770486
04/07/2003,4016.35 ,6.82116E+15,1.31067E+12,-29663364700,3931.35873
07/07/2003,4048.95 ,6.82674E+15,1.31205E+12,-28285052100,3932.619307
08/07/2003,4069.80 ,6.83374E+15,1.31377E+12,-26566277700,3934.428942
09/07/2003,4067.60 ,6.84017E+15,1.31535E+12,-28147737300,3936.025953
10/07/2003,4041.35 ,6.84602E+15,1.3168E+12,-29596325100,3937.170325
11/07/2003,4038.95 ,6.85123E+15,1.31809E+12,-30886319000,3938.145678
14/07/2003,4097.00 ,6.85666E+15,1.31941E+12,-29562468100,3939.692716
15/07/2003,4119.05 ,6.86355E+15,1.32109E+12,-27888589400,3941.874396
16/07/2003,4104.55 ,6.8719E+15,1.32312E+12,-29922892200,3944.244202
17/07/2003,4057.25 ,6.88011E+15,1.32515E+12,-31946690200,3945.858537
18/07/2003,4073.45 ,6.88549E+15,1.32647E+12,-30626581900,3947.036493
21/07/2003,4070.85 ,6.89055E+15,1.32771E+12,-31869431600,3948.103398
22/07/2003,4061.65 ,6.89791E+15,1.32952E+12,-33680837800,3949.511743
23/07/2003,4096.55 ,6.90517E+15,1.33129E+12,-31908140600,3951.275115
24/07/2003,4120.85 ,6.91289E+15,1.33317E+12,-30034879800,3953.397235
25/07/2003,4132.95 ,6.91875E+15,1.33458E+12,-28617227000,3955.081762
28/07/2003,4157.10 ,6.92418E+15,1.33589E+12,-27310708400,3956.813505
29/07/2003,4144.70 ,6.93122E+15,1.33759E+12,-29009588600,3958.884702
30/07/2003,4145.50 ,6.93666E+15,1.3389E+12,-27696724000,3960.461029
31/07/2003,4142.55 ,6.94396E+15,1.34066E+12,-29458260000,3962.501638
01/08/2003,4126.85 ,6.9498E+15,1.34208E+12,-30872527300,3963.967158
04/08/2003,4116.80 ,6.95522E+15,1.3434E+12,-32190226600,3965.226472
05/08/2003,4111.05 ,6.96078E+15,1.34475E+12,-33541327000,3966.448167
06/08/2003,4082.95 ,6.96724E+15,1.34633E+12,-35123591600,3967.580095
07/08/2003,4077.65 ,6.97396E+15,1.34798E+12,-36773312700,3968.683942
08/08/2003,4128.15 ,6.98101E+15,1.34969E+12,-35065824300,3970.32216
11/08/2003,4164.75 ,6.98624E+15,1.35094E+12,-33810066400,3971.780104
12/08/2003,4187.20 ,6.99145E+15,1.35219E+12,-32566470900,3973.368022
13/08/2003,4195.95 ,6.99789E+15,1.35372E+12,-31031086300,3975.37543
14/08/2003,4211.75 ,7.00547E+15,1.35552E+12,-29231747700,3977.847588
15/08/2003,4249.95 ,7.01118E+15,1.35687E+12,-27887229400,3979.957579
18/08/2003,4258.60 ,7.01584E+15,1.35796E+12,-26793469700,3981.704286
19/08/2003,4266.60 ,7.02256E+15,1.35953E+12,-25219874200,3984.250708
20/08/2003,4225.45 ,7.02897E+15,1.36105E+12,-26736969400,3986.311404
21/08/2003,4233.75 ,7.03535E+15,1.36256E+12,-25228220300,3988.396064
22/08/2003,4243.65 ,7.04136E+15,1.36397E+12,-23812637300,3990.397948
26/08/2003,4199.70 ,7.04849E+15,1.36567E+12,-25509494100,3992.347281
27/08/2003,4195.85 ,7.05492E+15,1.3672E+12,-27042773900,3994.0456
28/08/2003,4205.75 ,7.061E+15,1.36865E+12,-25598064200,3995.697321
29/08/2003,4194.40 ,7.06804E+15,1.37033E+12,-27278362200,3997.484194
01/09/2003,4191.60 ,7.07403E+15,1.37176E+12,-28706455600,3998.956554
02/09/2003,4205.90 ,7.08265E+15,1.37381E+12,-26656843200,4001.185079
03/09/2003,4241.75 ,7.09171E+15,1.37594E+12,-24520926000,4003.854791
04/09/2003,4255.45 ,7.09975E+15,1.37783E+12,-22632415600,4006.299511
05/09/2003,4244.05 ,7.10756E+15,1.37967E+12,-24472286000,4008.529095
08/09/2003,4274.15 ,7.11426E+15,1.38124E+12,-22903177000,4010.636611
09/09/2003,4274.00 ,7.12213E+15,1.38308E+12,-24743702400,4013.065063
10/09/2003,4252.30 ,7.13006E+15,1.38495E+12,-26608600400,4015.279551
11/09/2003,4246.70 ,7.1374E+15,1.38668E+12,-28338198000,4017.249379
12/09/2003,4252.90 ,7.14431E+15,1.3883E+12,-26714110800,4019.117917
15/09/2003,4257.40 ,7.15119E+15,1.38992E+12,-25097994200,4020.983327
16/09/2003,4280.70 ,7.15881E+15,1.39169E+12,-23319167000,4023.202125
17/09/2003,4311.30 ,7.16759E+15,1.39373E+12,-21282094800,4025.9934
18/09/2003,4299.55 ,7.17528E+15,1.39552E+12,-23069867600,4028.299821
19/09/2003,4282.90 ,7.18402E+15,1.39756E+12,-25112123600,4030.728581
22/09/2003,4227.60 ,7.19102E+15,1.39922E+12,-26766755700,4032.238511
23/09/2003,4226.10 ,7.20009E+15,1.40136E+12,-28914160100,4034.149138
24/09/2003,4243.50 ,7.20908E+15,1.40348E+12,-26797086100,4036.163707
25/09/2003,4206.45 ,7.21718E+15,1.40541E+12,-28723419300,4037.641781
26/09/2003,4174.30 ,7.22541E+15,1.40738E+12,-30695141900,4038.845224
29/09/2003,4163.30 ,7.23253E+15,1.40909E+12,-32405849900,4039.788907
30/09/2003,4122.90 ,7.24052E+15,1.41103E+12,-34344496100,4040.496983
01/10/2003,4130.25 ,7.24915E+15,1.41312E+12,-32256879300,4041.31292
02/10/2003,4189.15 ,7.25698E+15,1.41499E+12,-30386193700,4042.507506
03/10/2003,4246.10 ,7.26504E+15,1.41688E+12,-28488071300,4044.163169
06/10/2003,4273.10 ,7.27069E+15,1.41821E+12,-27167042200,4045.451608
07/10/2003,4258.65 ,7.2783E+15,1.41999E+12,-28954569600,4047.062912
08/10/2003,4286.55 ,7.2869E+15,1.422E+12,-26947448800,4049.07815
09/10/2003,4288.00 ,7.29447E+15,1.42377E+12,-25182121600,4050.833442
10/10/2003,4309.20 ,7.30307E+15,1.42576E+12,-23188169800,4052.959769
13/10/2003,4336.20 ,7.3093E+15,1.4272E+12,-21750982200,4054.630009
14/10/2003,4349.45 ,7.31719E+15,1.42901E+12,-19937546200,4056.80747
15/10/2003,4363.95 ,7.32654E+15,1.43115E+12,-17793482000,4059.466314
16/10/2003,4348.80 ,7.33426E+15,1.43293E+12,-19568454000,4061.525068
17/10/2003,4347.30 ,7.34242E+15,1.43481E+12,-21445341600,4063.659199
20/10/2003,4349.90 ,7.34844E+15,1.43619E+12,-20061507100,4065.226634
21/10/2003,4362.35 ,7.35632E+15,1.438E+12,-18255613500,4067.334827
22/10/2003,4312.75 ,7.36554E+15,1.44014E+12,-20394451900,4069.379983
23/10/2003,4249.05 ,7.37434E+15,1.44221E+12,-22465879100,4070.818455
24/10/2003,4233.85 ,7.37992E+15,1.44352E+12,-23782245600,4071.643734
27/10/2003,4252.55 ,7.38547E+15,1.44483E+12,-22476293900,4072.547711
28/10/2003,4265.70 ,7.39202E+15,1.44636E+12,-20940429400,4073.676166
29/10/2003,4274.65 ,7.3989E+15,1.44797E+12,-19331796100,4074.89847
30/10/2003,4296.60 ,7.40698E+15,1.44986E+12,-17449843700,4076.464789
31/10/2003,4287.45 ,7.41445E+15,1.4516E+12,-19191117300,4077.835015
03/11/2003,4312.10 ,7.4205E+15,1.453E+12,-17788277900,4079.054349
04/11/2003,4337.50 ,7.42834E+15,1.45481E+12,-15981377900,4080.775459
05/11/2003,4309.20 ,7.43621E+15,1.45663E+12,-17808528700,4082.303403
06/11/2003,4310.55 ,7.4439E+15,1.45842E+12,-16025100700,4083.783957
07/11/2003,4356.70 ,7.45264E+15,1.46042E+12,-14018488300,4085.761376
10/11/2003,4357.75 ,7.45817E+15,1.46169E+12,-12749283000,4087.002179
11/11/2003,4331.35 ,7.46388E+15,1.46301E+12,-14066275300,4088.153407
12/11/2003,4354.45 ,7.47104E+15,1.46465E+12,-12421714200,4089.710941
13/11/2003,4384.00 ,7.4796E+15,1.46661E+12,-10468583400,4091.741057
14/11/2003,4392.95 ,7.48725E+15,1.46835E+12,-8727425800,4093.582077
17/11/2003,4367.15 ,7.4945E+15,1.47001E+12,-10387914700,4095.167444
18/11/2003,4357.10 ,7.50385E+15,1.47215E+12,-12533321100,4097.114093
19/11/2003,4335.40 ,7.51303E+15,1.47427E+12,-14650994500,4098.849384
20/11/2003,4313.50 ,7.52205E+15,1.47636E+12,-16743271500,4100.382773
21/11/2003,4309.80 ,7.52927E+15,1.47804E+12,-18416833000,4101.572592
24/11/2003,4351.75 ,7.53727E+15,1.47988E+12,-16578122600,4103.12457
25/11/2003,4393.75 ,7.54669E+15,1.48202E+12,-14432717800,4105.213071
26/11/2003,4395.15 ,7.55552E+15,1.48403E+12,-12425551000,4107.149354
27/11/2003,4370.55 ,7.56008E+15,1.48507E+12,-13468899200,4108.060574
28/11/2003,4356.70 ,7.56574E+15,1.48637E+12,-14768546500,4109.127428
01/12/2003,4376.30 ,7.57263E+15,1.48795E+12,-13194288700,4110.508848
02/12/2003,4388.20 ,7.58121E+15,1.4899E+12,-11237455100,4112.282186
03/12/2003,4387.30 ,7.59063E+15,1.49205E+12,-13383155500,4114.19457
04/12/2003,4381.75 ,7.59829E+15,1.4938E+12,-15131403300,4115.7019
05/12/2003,4361.55 ,7.60491E+15,1.49532E+12,-16649495500,4116.898743
08/12/2003,4352.80 ,7.61046E+15,1.49659E+12,-17924013300,4117.858976
09/12/2003,4383.65 ,7.61879E+15,1.49849E+12,-16023103300,4119.462863
10/12/2003,4346.05 ,7.62729E+15,1.50045E+12,-17978094100,4120.860406
11/12/2003,4331.70 ,7.63531E+15,1.5023E+12,-19830748300,4122.085589
12/12/2003,4348.30 ,7.64181E+15,1.50379E+12,-18336657000,4123.140755
15/12/2003,4372.40 ,7.64821E+15,1.50526E+12,-16872191400,4124.275173
16/12/2003,4340.00 ,7.65644E+15,1.50715E+12,-18768890800,4125.539295
17/12/2003,4349.75 ,7.66521E+15,1.50917E+12,-16753113800,4126.926986
18/12/2003,4375.20 ,7.67333E+15,1.51102E+12,-14898451600,4128.332782
19/12/2003,4408.40 ,7.68005E+15,1.51255E+12,-13372761500,4129.631271
22/12/2003,4411.95 ,7.68453E+15,1.51356E+12,-12357747800,4130.499398
23/12/2003,4426.20 ,7.68932E+15,1.51465E+12,-11276669800,4131.464696
24/12/2003,4445.15 ,7.69062E+15,1.51494E+12,-10982273800,4131.743303
29/12/2003,4446.85 ,7.69295E+15,1.51546E+12,-10459872700,4132.239145
30/12/2003,4464.90 ,7.69587E+15,1.51612E+12,-9805464200,4132.893597
31/12/2003,4481.10 ,7.69695E+15,1.51636E+12,-9564564600,4133.145588
02/01/2004,4497.45 ,7.69955E+15,1.51694E+12,-8986546200,4133.777076
05/01/2004,4505.05 ,7.70588E+15,1.51834E+12,-7580987800,4135.33546
06/01/2004,4506.40 ,7.71516E+15,1.5204E+12,-5521533600,4137.603606
07/01/2004,4489.15 ,7.72476E+15,1.52254E+12,-7659671200,4139.820478
08/01/2004,4496.55 ,7.73441E+15,1.52469E+12,-5512481600,4142.065342
09/01/2004,4470.45 ,7.74401E+15,1.52683E+12,-7659498400,4144.118747
12/01/2004,4454.85 ,7.75184E+15,1.52859E+12,-9417515600,4145.701621
13/01/2004,4457.25 ,7.76041E+15,1.53051E+12,-7496207200,4147.426465
14/01/2004,4447.80 ,7.76994E+15,1.53265E+12,-9638305600,4149.269171
15/01/2004,4458.65 ,7.7795E+15,1.5348E+12,-7492403400,4151.15889
16/01/2004,4473.90 ,7.7891E+15,1.53695E+12,-5346491600,4153.118257
19/01/2004,4507.00 ,7.79547E+15,1.53836E+12,-3934020600,4154.526751
20/01/2004,4513.00 ,7.8037E+15,1.54018E+12,-2110297200,4156.359517
21/01/2004,4499.05 ,7.81267E+15,1.54218E+12,-4103469800,4158.263742
22/01/2004,4504.10 ,7.82137E+15,1.54411E+12,-2171886400,4160.116091
23/01/2004,4460.80 ,7.83082E+15,1.54623E+12,-4289975000,4161.871789
26/01/2004,4457.70 ,7.83843E+15,1.54793E+12,-5998509400,4163.258603
27/01/2004,4462.15 ,7.84795E+15,1.55007E+12,-3866561000,4164.996851
28/01/2004,4450.50 ,7.85744E+15,1.5522E+12,-6000110200,4166.64887
29/01/2004,4439.15 ,7.86579E+15,1.55408E+12,-7879884200,4168.031059
30/01/2004,4413.45 ,7.87526E+15,1.55623E+12,-10027150200,4169.444827
02/02/2004,4389.25 ,7.8844E+15,1.55831E+12,-12108838600,4170.665556
03/02/2004,4374.75 ,7.89298E+15,1.56027E+12,-14070823000,4171.728238
04/02/2004,4389.20 ,7.90088E+15,1.56207E+12,-12272698000,4172.761126
05/02/2004,4391.20 ,7.90978E+15,1.5641E+12,-10244472000,4173.925135
06/02/2004,4395.80 ,7.9184E+15,1.56606E+12,-8283878800,4175.062171
09/02/2004,4419.75 ,7.92704E+15,1.56801E+12,-6328513000,4176.306414
10/02/2004,4417.60 ,7.93588E+15,1.57001E+12,-8329835000,4177.555731
11/02/2004,4396.65 ,7.94518E+15,1.57213E+12,-10445442400,4178.74836
12/02/2004,4393.30 ,7.9546E+15,1.57427E+12,-12588362000,4179.924854
13/02/2004,4400.80 ,7.96402E+15,1.57641E+12,-10447808400,4181.128094
16/02/2004,4401.40 ,7.9704E+15,1.57786E+12,-8998493500,4181.937567
17/02/2004,4431.15 ,7.9799E+15,1.58001E+12,-6853465100,4183.285683
18/02/2004,4455.90 ,7.98946E+15,1.58215E+12,-4707607900,4184.753021
19/02/2004,4480.10 ,7.99905E+15,1.58429E+12,-2568295700,4186.329409
20/02/2004,4524.40 ,8.00857E+15,1.5864E+12,-463092900,4188.095785
23/02/2004,4535.70 ,8.01821E+15,1.58852E+12,1661130300,4189.91877
24/02/2004,4507.10 ,8.02775E+15,1.59064E+12,-455592700,4191.567714
25/02/2004,4496.30 ,8.03594E+15,1.59246E+12,-2277856300,4192.925479
26/02/2004,4513.70 ,8.04478E+15,1.59442E+12,-319100100,4194.454453
27/02/2004,4524.55 ,8.05409E+15,1.59648E+12,1737672500,4196.098361
01/03/2004,4516.45 ,8.06193E+15,1.59821E+12,1182100,4197.439671
02/03/2004,4540.95 ,8.07051E+15,1.6001E+12,1890900700,4198.99776
03/03/2004,4524.10 ,8.07996E+15,1.60219E+12,-196165100,4200.618231
04/03/2004,4543.75 ,8.08888E+15,1.60415E+12,1768387300,4202.220651
05/03/2004,4543.85 ,8.09841E+15,1.60625E+12,3864822100,4203.914715
08/03/2004,4552.75 ,8.10552E+15,1.60781E+12,5426045600,4205.198162
09/03/2004,4541.50 ,8.11346E+15,1.60956E+12,3676241600,4206.579258
10/03/2004,4535.20 ,8.12227E+15,1.6115E+12,1734673800,4208.069916
11/03/2004,4487.25 ,8.1319E+15,1.61365E+12,-412770200,4209.463597
12/03/2004,4421.45 ,8.14121E+15,1.61576E+12,-2517846200,4210.495913
15/03/2004,4442.05 ,8.14868E+15,1.61744E+12,-837483200,4211.392532
16/03/2004,4416.65 ,8.1569E+15,1.6193E+12,-2698515200,4212.269022
17/03/2004,4437.90 ,8.16467E+15,1.62105E+12,-945633600,4213.172883
18/03/2004,4428.95 ,8.17319E+15,1.62297E+12,-2868875600,4214.117128
19/03/2004,4413.05 ,8.18181E+15,1.62493E+12,-4820724600,4214.996706
22/03/2004,4368.60 ,8.19067E+15,1.62696E+12,-6850732600,4215.699822
23/03/2004,4339.55 ,8.19831E+15,1.62872E+12,-8611398600,4216.189581
24/03/2004,4316.35 ,8.20757E+15,1.63086E+12,-10755340600,4216.669569
25/03/2004,4341.50 ,8.21547E+15,1.63268E+12,-8936354000,4217.175055
26/03/2004,4365.95 ,8.22381E+15,1.63459E+12,-7025970800,4217.805093
29/03/2004,4387.35 ,8.22952E+15,1.63589E+12,-5723402600,4218.293239
30/03/2004,4404.70 ,8.2361E+15,1.63739E+12,-4230185100,4218.906461
31/03/2004,4405.00 ,8.24366E+15,1.6391E+12,-2514684700,4219.607137
01/04/2004,4402.25 ,8.25083E+15,1.64073E+12,-4145213400,4220.258427
02/04/2004,4439.65 ,8.2584E+15,1.64243E+12,-2441689800,4221.07275
05/04/2004,4467.25 ,8.26535E+15,1.64399E+12,-885208100,4221.904801
06/04/2004,4478.60 ,8.2728E+15,1.64566E+12,779393600,4222.829327
07/04/2004,4484.25 ,8.27927E+15,1.6471E+12,2220078900,4223.641688
08/04/2004,4486.70 ,8.28588E+15,1.64857E+12,3694228400,4224.475474
13/04/2004,4507.35 ,8.29344E+15,1.65025E+12,5370600500,4225.491401
14/04/2004,4486.00 ,8.3009E+15,1.65191E+12,3706111100,4226.417069
15/04/2004,4495.20 ,8.30866E+15,1.65364E+12,5433014700,4227.404312
16/04/2004,4522.65 ,8.31768E+15,1.65563E+12,7426169900,4228.650667
19/04/2004,4534.00 ,8.32463E+15,1.65717E+12,8959811300,4229.639287
20/04/2004,4563.95 ,8.3315E+15,1.65867E+12,10463391400,4230.697101
21/04/2004,4548.10 ,8.33999E+15,1.66054E+12,8595556600,4231.939835
22/04/2004,4550.05 ,8.34849E+15,1.6624E+12,10463744600,4233.180713
23/04/2004,4583.45 ,8.35574E+15,1.66399E+12,12045001200,4234.333381
26/04/2004,4576.60 ,8.36158E+15,1.66526E+12,10768105600,4235.240505
27/04/2004,4566.25 ,8.3683E+15,1.66673E+12,9296057800,4236.248792
28/04/2004,4554.50 ,8.37634E+15,1.6685E+12,7531014400,4237.406941
29/04/2004,4517.70 ,8.38426E+15,1.67025E+12,5778644400,4238.415986
30/04/2004,4509.35 ,8.39153E+15,1.67186E+12,4166373400,4239.310399
04/05/2004,4521.75 ,8.39929E+15,1.67358E+12,5883706200,4240.300073
05/05/2004,4551.15 ,8.40905E+15,1.67572E+12,8026063800,4241.652957
06/05/2004,4541.40 ,8.41775E+15,1.67764E+12,6108451800,4242.816132
07/05/2004,4497.20 ,8.42732E+15,1.67977E+12,3981529800,4243.90633
10/05/2004,4446.80 ,8.43602E+15,1.68173E+12,2024880200,4244.703107
11/05/2004,4424.95 ,8.44314E+15,1.68334E+12,414803100,4245.283696
12/05/2004,4433.85 ,8.45054E+15,1.685E+12,2081736200,4245.91044
13/05/2004,4433.50 ,8.45762E+15,1.6866E+12,484841300,4246.505845
14/05/2004,4433.05 ,8.46396E+15,1.68803E+12,-947099900,4247.035264
17/05/2004,4402.40 ,8.46951E+15,1.68929E+12,-2207661600,4247.422455
18/05/2004,4412.55 ,8.47599E+15,1.69076E+12,-740042500,4247.900187
19/05/2004,4443.10 ,8.48415E+15,1.6926E+12,1097961100,4248.60489
20/05/2004,4445.30 ,8.49079E+15,1.69409E+12,2590041300,4249.179661
21/05/2004,4433.95 ,8.49899E+15,1.69594E+12,740655700,4249.846466
24/05/2004,4444.65 ,8.50427E+15,1.69713E+12,1928292300,4250.296882
25/05/2004,4412.75 ,8.51373E+15,1.69927E+12,-215748100,4250.972166
26/05/2004,4437.95 ,8.52129E+15,1.70097E+12,1487208300,4251.587466
27/05/2004,4449.65 ,8.5294E+15,1.7028E+12,3310265500,4252.28276
28/05/2004,4447.20 ,8.53743E+15,1.7046E+12,1502897500,4252.958772
01/06/2004,4429.90 ,8.54339E+15,1.70595E+12,159258000,4253.413813
02/06/2004,4442.40 ,8.55082E+15,1.70762E+12,1831964100,4254.016929
03/06/2004,4418.05 ,8.55839E+15,1.70933E+12,119095100,4254.551234
04/06/2004,4442.65 ,8.56524E+15,1.71088E+12,1661995900,4255.101516
07/06/2004,4475.35 ,8.57062E+15,1.71208E+12,2864829000,4255.602692
08/06/2004,4501.05 ,8.57661E+15,1.71341E+12,4195397000,4256.218969
09/06/2004,4497.45 ,8.58335E+15,1.71491E+12,2696420300,4256.899397
10/06/2004,4485.10 ,8.59095E+15,1.7166E+12,1003253900,4257.624147
11/06/2004,4477.65 ,8.59466E+15,1.71743E+12,174692200,4257.965573
14/06/2004,4457.20 ,8.59921E+15,1.71845E+12,-847602100,4258.346294
15/06/2004,4447.75 ,8.60473E+15,1.71969E+12,-2088784500,4258.784708
16/06/2004,4481.55 ,8.61272E+15,1.72148E+12,-306382100,4259.522735
17/06/2004,4493.35 ,8.61963E+15,1.72301E+12,1229856900,4260.188522
18/06/2004,4492.45 ,8.62695E+15,1.72464E+12,-400202200,4260.888124
21/06/2004,4498.10 ,8.63315E+15,1.72602E+12,978473600,4261.490913
22/06/2004,4481.00 ,8.64078E+15,1.72772E+12,-724892600,4262.177926
23/06/2004,4483.30 ,8.64821E+15,1.72938E+12,932362500,4262.849209
24/06/2004,4501.70 ,8.65719E+15,1.73138E+12,2926600100,4263.718578
25/06/2004,4494.55 ,8.66533E+15,1.73319E+12,1115998900,4264.478879
28/06/2004,4506.80 ,8.67238E+15,1.73475E+12,2681678100,4265.167098
29/06/2004,4505.40 ,8.67943E+15,1.73632E+12,1116726100,4265.847139
30/06/2004,4488.45 ,8.68807E+15,1.73824E+12,-807458300,4266.619232
01/07/2004,4456.30 ,8.69763E+15,1.74039E+12,-2953072700,4267.350019
02/07/2004,4414.60 ,8.70644E+15,1.74238E+12,-4947094700,4267.875369
05/07/2004,4413.30 ,8.7105E+15,1.7433E+12,-5868553900,4268.114735
06/07/2004,4389.80 ,8.71782E+15,1.74497E+12,-7536596000,4268.476228
07/07/2004,4373.80 ,8.72557E+15,1.74674E+12,-9307850600,4268.807432
08/07/2004,4353.75 ,8.73342E+15,1.74854E+12,-11110163800,4269.078362
09/07/2004,4375.00 ,8.74029E+15,1.75011E+12,-9540447900,4269.37179
12/07/2004,4374.95 ,8.74566E+15,1.75134E+12,-10769778600,4269.600349
13/07/2004,4366.25 ,8.75134E+15,1.75264E+12,-12070085700,4269.821153
14/07/2004,4348.85 ,8.75878E+15,1.75435E+12,-13781019700,4270.058006
15/07/2004,4356.65 ,8.76626E+15,1.75607E+12,-12064938900,4270.317526
16/07/2004,4342.85 ,8.77306E+15,1.75764E+12,-13630685500,4270.515323
19/07/2004,4335.20 ,8.77767E+15,1.7587E+12,-14694688400,4270.634972
20/07/2004,4323.15 ,8.78402E+15,1.76017E+12,-16162307500,4270.768618
21/07/2004,4365.45 ,8.7929E+15,1.7622E+12,-14126779900,4271.101637
22/07/2004,4341.80 ,8.79909E+15,1.76363E+12,-15551943600,4271.27531
23/07/2004,4327.95 ,8.80474E+15,1.76493E+12,-16856335000,4271.402449
26/07/2004,4308.35 ,8.81007E+15,1.76617E+12,-18095252800,4271.481007
27/07/2004,4305.95 ,8.81584E+15,1.76751E+12,-19435286700,4271.560094
28/07/2004,4347.90 ,8.82354E+15,1.76928E+12,-17665013100,4271.79079
29/07/2004,4388.10 ,8.83184E+15,1.77117E+12,-15772742300,4272.165284
30/07/2004,4411.65 ,8.83902E+15,1.7728E+12,-14146205200,4272.550263
02/08/2004,4405.35 ,8.84569E+15,1.77432E+12,-15660550800,4272.890635
03/08/2004,4418.90 ,8.85275E+15,1.77591E+12,-14062332900,4273.284526
04/08/2004,4403.25 ,8.86029E+15,1.77762E+12,-15773543100,4273.658841
05/08/2004,4420.30 ,8.86749E+15,1.77925E+12,-14144862900,4274.059717
06/08/2004,4375.65 ,8.87631E+15,1.78127E+12,-16161575900,4274.402442
09/08/2004,4321.35 ,8.88278E+15,1.78277E+12,-17658952200,4274.519745
10/08/2004,4332.00 ,8.88842E+15,1.78407E+12,-16358275500,4274.644228
11/08/2004,4323.25 ,8.8936E+15,1.78527E+12,-17556753600,4274.741027
12/08/2004,4327.55 ,8.89947E+15,1.78662E+12,-16199407800,4274.859871
13/08/2004,4315.70 ,8.90453E+15,1.7878E+12,-17371207900,4274.939062
16/08/2004,4318.20 ,8.90942E+15,1.78893E+12,-16238354900,4275.020007
17/08/2004,4356.15 ,8.91566E+15,1.79036E+12,-14807159800,4275.211334
18/08/2004,4345.95 ,8.92094E+15,1.79158E+12,-16024052800,4275.352893
19/08/2004,4367.30 ,8.92631E+15,1.7928E+12,-14796014900,4275.538203
20/08/2004,4361.35 ,8.93035E+15,1.79373E+12,-15724095400,4275.668706
23/08/2004,4396.45 ,8.93594E+15,1.795E+12,-14453783700,4275.919604
24/08/2004,4411.80 ,8.94132E+15,1.79622E+12,-13234793900,4276.189924
25/08/2004,4409.55 ,8.94707E+15,1.79753E+12,-14539899200,4276.473368
26/08/2004,4432.75 ,8.95274E+15,1.79881E+12,-13261814300,4276.797968
27/08/2004,4471.85 ,8.95809E+15,1.8E+12,-12065314800,4277.176509
31/08/2004,4474.45 ,8.96469E+15,1.80148E+12,-10588822000,4277.647824
01/09/2004,4480.85 ,8.97136E+15,1.80297E+12,-9100545900,4278.136002
02/09/2004,4509.70 ,8.97837E+15,1.80452E+12,-7547519900,4278.71507
03/09/2004,4530.85 ,8.9849E+15,1.80596E+12,-6106098900,4279.298913
06/09/2004,4558.30 ,8.98882E+15,1.80682E+12,-5246192800,4279.683797
07/09/2004,4559.80 ,8.995E+15,1.80818E+12,-3889514600,4280.292133
08/09/2004,4563.80 ,9.00156E+15,1.80961E+12,-2453899400,4280.942166
09/09/2004,4544.00 ,9.01111E+15,1.81172E+12,-4556743800,4281.822676
10/09/2004,4551.55 ,9.01863E+15,1.81337E+12,-2904885200,4282.530024
13/09/2004,4555.65 ,9.02503E+15,1.81477E+12,-1500754500,4283.1375
14/09/2004,4550.30 ,9.03263E+15,1.81644E+12,-3172644900,4283.843173
15/09/2004,4558.55 ,9.0414E+15,1.81837E+12,-1249314100,4284.675369
16/09/2004,4554.55 ,9.04893E+15,1.82002E+12,-2901170500,4285.375707
17/09/2004,4573.25 ,9.05737E+15,1.82187E+12,-1054151100,4286.208601
20/09/2004,4576.50 ,9.06423E+15,1.82336E+12,444439500,4286.888453
21/09/2004,4597.30 ,9.07301E+15,1.82527E+12,2353659900,4287.811868
22/09/2004,4611.50 ,9.08169E+15,1.82716E+12,4236847100,4288.75887
